"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"15318",37,"technician","married","professional.course","no","no","yes","cellular","jul","fri",674,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,189
"37996",43,"technician","married","professional.course","no","no","no","cellular","sep","tue",293,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.788,5017.5,190
"38950",44,"admin.","divorced","high.school","no","yes","no","telephone","nov","mon",1628,2,6,1,"success",-3.4,92.649,-30.1,0.719,5017.5,191
"37387",36,"admin.","divorced","university.degree","no","no","yes","cellular","aug","wed",623,2,6,2,"success",-2.9,92.201,-31.4,0.879,5076.2,192
"38762",29,"student","single","professional.course","no","no","no","cellular","nov","thu",227,3,3,2,"success",-3.4,92.649,-30.1,0.714,5017.5,193
"37623",28,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",343,2,999,1,"failure",-2.9,92.201,-31.4,0.861,5076.2,194
"25520",58,"management","divorced","university.degree","no","no","no","cellular","nov","wed",418,1,5,1,"success",-0.1,93.2,-42,4.12,5195.8,195
"24645",57,"retired","married","university.degree","no","yes","yes","cellular","nov","mon",1132,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,196
"40072",25,"admin.","single","high.school","no","no","no","cellular","jul","thu",449,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.81,4991.6,197
"38831",55,"blue-collar","married","basic.4y","no","no","no","cellular","nov","fri",227,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,198
"28520",69,"retired","divorced","university.degree","no","yes","no","cellular","apr","tue",207,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,199
"39195",41,"admin.","divorced","university.degree","no","no","no","cellular","mar","fri",319,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,200
"16392",31,"admin.","single","high.school","no","yes","no","cellular","jul","wed",926,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,201
"40062",29,"admin.","single","high.school","no","yes","no","cellular","jul","thu",480,1,6,1,"success",-1.7,94.215,-40.3,0.81,4991.6,202
"13190",24,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","jul","wed",781,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,203
"22424",48,"technician","married","professional.course","no","yes","no","cellular","aug","fri",336,8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,204
"27048",29,"self-employed","married","university.degree","no","yes","yes","cellular","nov","fri",729,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,205
"29422",48,"services","single","high.school","no","yes","no","cellular","apr","mon",1202,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,206
"36708",35,"technician","married","professional.course","no","yes","no","telephone","jun","fri",366,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,207
"39186",33,"entrepreneur","single","professional.course","no","yes","no","cellular","mar","fri",373,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,208
"38689",69,"retired","married","high.school","no","no","no","cellular","nov","mon",178,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,209
"14829",29,"admin.","single","university.degree","no","no","no","cellular","jul","wed",873,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,210
"39726",45,"technician","single","university.degree","no","no","no","cellular","may","tue",146,2,999,1,"failure",-1.8,93.876,-40,0.697,5008.7,211
"29656",34,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",904,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,212
"30139",60,"retired","divorced","professional.course","no","yes","no","cellular","apr","thu",968,1,5,2,"failure",-1.8,93.075,-47.1,1.365,5099.1,213
"10248",50,"housemaid","single","unknown","no","no","no","telephone","jun","mon",741,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,214
"27564",29,"admin.","single","university.degree","no","yes","yes","cellular","nov","fri",1222,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,215
"16668",36,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",638,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,216
"40678",33,"admin.","married","high.school","no","yes","no","cellular","sep","thu",202,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,217
"7732",31,"services","single","basic.9y","no","no","no","telephone","may","fri",1044,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,218
"40353",47,"services","divorced","unknown","no","yes","no","cellular","aug","tue",113,2,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6,219
"41129",31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",456,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.044,4963.6,220
"36463",31,"technician","single","professional.course","no","no","no","cellular","jun","tue",163,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,221
"37109",27,"admin.","married","university.degree","no","no","yes","cellular","jul","tue",99,6,999,1,"failure",-2.9,92.469,-33.6,0.908,5076.2,222
"38583",78,"retired","divorced","basic.6y","no","no","no","cellular","oct","fri",212,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.72,5017.5,223
"38719",52,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",89,1,3,2,"success",-3.4,92.649,-30.1,0.715,5017.5,224
"39616",37,"management","married","high.school","no","no","no","cellular","may","fri",292,3,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,225
"14521",24,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","tue",808,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,226
"34429",44,"services","married","high.school","no","no","yes","cellular","may","thu",786,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,227
"40613",51,"technician","married","professional.course","no","yes","no","cellular","sep","mon",841,2,999,2,"failure",-1.1,94.199,-37.5,0.882,4963.6,228
"16184",27,"blue-collar","single","basic.6y","no","no","no","cellular","jul","tue",1508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,229
"26947",34,"admin.","married","high.school","no","no","no","cellular","nov","thu",1598,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,230
"21880",57,"housemaid","married","basic.4y","no","no","no","cellular","aug","wed",1044,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,231
"8530",39,"admin.","married","high.school","no","yes","no","telephone","jun","wed",1141,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,232
"40116",29,"admin.","single","high.school","no","no","no","cellular","jul","tue",195,2,3,3,"success",-1.7,94.215,-40.3,0.835,4991.6,233
"38437",45,"technician","married","professional.course","no","no","no","cellular","oct","thu",504,1,6,1,"success",-3.4,92.431,-26.9,0.733,5017.5,234
"9841",37,"admin.","married","university.degree","no","no","no","telephone","jun","wed",867,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,235
"39872",31,"technician","married","professional.course","no","yes","no","cellular","jun","tue",243,5,9,2,"success",-1.7,94.055,-39.8,0.723,4991.6,236
"34360",55,"services","single","basic.9y","no","unknown","unknown","cellular","may","thu",717,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,237
"40376",48,"blue-collar","married","basic.9y","no","no","no","cellular","aug","wed",296,1,16,3,"failure",-1.7,94.027,-38.3,0.9,4991.6,238
"27783",31,"blue-collar","single","high.school","no","yes","no","cellular","mar","tue",272,1,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,239
"9548",30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","mon",882,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,240
"22339",49,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","thu",1877,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,241
"38725",54,"technician","married","basic.9y","no","no","no","cellular","nov","tue",293,3,7,2,"failure",-3.4,92.649,-30.1,0.715,5017.5,242
"19012",52,"admin.","married","unknown","no","yes","no","cellular","aug","tue",976,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,243
"15095",50,"blue-collar","married","unknown","unknown","no","no","cellular","jul","thu",1275,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,244
"19223",51,"technician","married","high.school","unknown","unknown","unknown","cellular","aug","wed",637,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,245
"7267",42,"admin.","single","university.degree","unknown","yes","no","telephone","may","thu",814,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,246
"39183",41,"admin.","divorced","university.degree","no","yes","yes","cellular","mar","fri",418,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,247
"26634",37,"admin.","single","high.school","no","yes","no","cellular","nov","thu",1035,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,248
"21275",54,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",956,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,249
"35098",33,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",669,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,250
"38994",43,"admin.","married","high.school","no","no","yes","cellular","dec","mon",415,2,8,2,"failure",-3,92.713,-33,0.717,5023.5,251
"40558",33,"technician","married","professional.course","no","yes","no","cellular","sep","wed",269,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.886,4963.6,252
"36952",45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",252,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,253
"30133",27,"admin.","single","university.degree","no","no","no","cellular","apr","thu",523,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,254
"35833",38,"services","married","high.school","no","yes","no","cellular","may","fri",324,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,255
"39965",62,"blue-collar","married","high.school","no","yes","no","cellular","jun","mon",563,4,4,3,"success",-1.7,94.055,-39.8,0.754,4991.6,256
"11346",47,"services","single","basic.9y","no","unknown","unknown","telephone","jun","thu",835,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,257
"36828",29,"admin.","married","high.school","no","no","no","cellular","jun","mon",155,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,258
"40128",35,"technician","single","professional.course","no","yes","no","cellular","jul","tue",360,1,11,2,"success",-1.7,94.215,-40.3,0.835,4991.6,259
"16561",30,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","wed",1152,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,260
"25982",57,"management","married","university.degree","no","yes","no","cellular","nov","wed",589,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,261
"36482",53,"technician","divorced","university.degree","no","no","no","cellular","jun","wed",705,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,262
"76",41,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","mon",1575,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,263
"38530",58,"unemployed","divorced","basic.9y","no","yes","no","telephone","oct","wed",509,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,264
"39420",26,"unemployed","single","university.degree","no","yes","no","cellular","apr","thu",618,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7,265
"7545",56,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",1097,15,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,266
"15216",31,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","thu",551,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,267
"12984",30,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",623,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,268
"2276",32,"admin.","single","university.degree","unknown","no","no","telephone","may","tue",1346,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,269
"20321",32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",1080,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,270
"39380",59,"admin.","divorced","university.degree","no","yes","no","cellular","mar","tue",236,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008.7,271
"39058",18,"student","single","basic.9y","no","no","no","cellular","dec","thu",412,2,999,0,"nonexistent",-3,92.713,-33,0.712,5023.5,272
"12456",32,"services","single","high.school","no","no","no","cellular","jul","mon",722,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,273
"37983",52,"technician","married","professional.course","no","yes","yes","cellular","sep","mon",211,1,999,1,"failure",-3.4,92.379,-29.8,0.797,5017.5,274
"39176",25,"blue-collar","single","basic.9y","no","no","no","cellular","mar","thu",456,2,10,2,"success",-1.8,93.369,-34.8,0.654,5008.7,275
"40731",60,"retired","married","high.school","no","no","no","cellular","sep","wed",1640,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.876,4963.6,276
"39216",64,"retired","married","university.degree","no","no","no","cellular","mar","tue",139,2,6,1,"success",-1.8,93.369,-34.8,0.652,5008.7,277
"39668",29,"admin.","married","university.degree","no","yes","yes","cellular","may","fri",567,3,13,2,"failure",-1.8,93.876,-40,0.684,5008.7,278
"21932",31,"unemployed","married","university.degree","no","yes","no","cellular","aug","wed",763,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,279
"7718",32,"admin.","single","high.school","no","yes","no","telephone","may","fri",891,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,280
"37971",61,"retired","married","university.degree","no","no","no","cellular","sep","mon",350,1,3,2,"success",-3.4,92.379,-29.8,0.797,5017.5,281
"28580",29,"technician","single","university.degree","no","yes","no","cellular","apr","wed",389,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,282
"41007",37,"housemaid","married","university.degree","no","no","no","cellular","oct","thu",453,1,6,2,"success",-1.1,94.601,-49.5,1.025,4963.6,283
"18332",38,"admin.","married","unknown","no","yes","no","cellular","jul","wed",481,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,284
"13808",23,"services","single","high.school","no","no","no","cellular","jul","thu",1097,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,285
"33719",31,"admin.","single","high.school","no","yes","no","cellular","may","wed",850,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,286
"36609",36,"management","married","university.degree","no","no","no","cellular","jun","thu",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,287
"16797",41,"entrepreneur","single","high.school","no","yes","no","cellular","jul","thu",1204,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,288
"31658",38,"technician","single","professional.course","no","yes","no","cellular","may","thu",855,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,289
"25893",38,"technician","married","professional.course","unknown","no","no","cellular","nov","wed",1049,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,290
"31140",36,"admin.","single","university.degree","unknown","yes","no","cellular","may","wed",530,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,291
"12040",31,"services","single","high.school","no","no","no","telephone","jun","fri",422,6,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,292
"36617",28,"admin.","single","high.school","no","yes","yes","cellular","jun","thu",296,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,293
"17457",40,"admin.","divorced","high.school","no","no","no","cellular","jul","mon",837,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,294
"41117",36,"blue-collar","single","basic.6y","no","no","no","cellular","nov","tue",238,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.046,4963.6,295
"30422",32,"student","married","high.school","no","no","no","cellular","apr","thu",567,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,296
"8867",28,"technician","single","professional.course","no","no","no","telephone","jun","thu",508,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,297
"37311",37,"blue-collar","married","basic.9y","no","no","no","cellular","aug","mon",213,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,298
"35844",45,"admin.","married","unknown","no","yes","no","cellular","may","fri",271,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,299
"35839",35,"technician","divorced","professional.course","no","no","no","cellular","may","fri",354,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,300
"13943",33,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",614,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,301
"41036",30,"technician","married","professional.course","no","yes","no","cellular","oct","mon",253,1,9,2,"success",-1.1,94.601,-49.5,1.032,4963.6,302
"37215",33,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",79,1,999,1,"failure",-2.9,92.201,-31.4,0.881,5076.2,303
"20152",30,"admin.","single","university.degree","no","no","yes","cellular","aug","mon",545,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,304
"33130",32,"management","single","professional.course","no","no","no","cellular","may","tue",365,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,305
"37954",39,"blue-collar","married","basic.9y","no","yes","no","cellular","sep","fri",293,1,3,1,"success",-3.4,92.379,-29.8,0.803,5017.5,306
"37012",53,"admin.","married","high.school","no","no","no","cellular","jul","tue",964,1,999,1,"failure",-2.9,92.469,-33.6,1.044,5076.2,307
